acqf,trial,iteration,best_f,sum_c_x,cum_costs
EEIPU,5,85,-3.7219312034197984,10.806743602302788,866.1705090100265
EEIPU,5,86,-3.7219312034197984,7.557135398071276,873.7276444080978
EEIPU,5,87,-3.425528630393119,4.712259007074817,878.4399034151727
EEIPU,5,88,-3.425528630393119,2.241110808923903,880.6810142240965
EEIPU,5,89,-3.425528630393119,5.344314492898444,886.025328716995
EEIPU,5,90,-3.425528630393119,6.953143904011569,892.9784726210065
EEIPU,5,91,-2.7248880976617924,4.335955052364264,897.3144276733708
EEIPU,5,92,-2.7248880976617924,5.339836544577933,902.6542642179488
EEIPU,5,93,-2.7248880976617924,7.81366297427541,910.467927192224
EEIPU,5,94,-2.7248880976617924,7.509134338965175,917.9770615311892
EEIPU,5,95,-2.7248880976617924,2.837137736969495,920.8141992681587
EEIPU,5,96,-2.7248880976617924,3.721693853719823,924.5358931218784
EEIPU,5,97,-1.8102523453729225,3.430817636476755,927.9667107583552
EEIPU,5,98,-1.8102523453729225,7.830620027724315,935.7973307860796
EEIPU,5,99,-0.8435163180468384,6.807531932676508,942.604862718756
EEIPU,5,100,-0.8435163180468384,6.239709385115199,948.8445721038712
EEIPU,5,101,0.0696541339627234,50.68002455557899,999.5245966594504
EEIPU,5,102,0.0696541339627234,3.295734116074156,1002.8203307755244
EEIPU,5,103,0.0696541339627234,3.2791816931511515,1006.0995124686756
EEIPU,5,104,0.221818275074888,3.151296193987352,1009.250808662663
EEIPU,5,105,0.221818275074888,6.676487920032658,1015.9272965826956
EEIPU,5,106,0.221818275074888,3.652768976129711,1019.5800655588253
EEIPU,5,107,0.221818275074888,7.346418324491732,1026.926483883317
EEIPU,5,108,0.221818275074888,7.332367662137401,1034.2588515454545
EEIPU,5,109,0.221818275074888,2.377715161413785,1036.636566706868
EEIPU,5,110,0.221818275074888,5.456347084548662,1042.0929137914168
EEIPU,5,111,0.221818275074888,52.10140019464045,1094.1943139860573
EEIPU,5,112,0.221818275074888,15.51833992498246,1109.7126539110398
EEIPU,5,113,0.221818275074888,11.740472698245418,1121.4531266092852
EEIPU,5,114,0.221818275074888,17.69782363495294,1139.1509502442382
EEIPU,5,115,0.221818275074888,21.14067733661649,1160.2916275808548
EEIPU,5,116,0.221818275074888,13.494301702929109,1173.7859292837838
EEIPU,5,117,0.221818275074888,17.3642677259582,1191.150197009742
EEIPU,5,118,0.221818275074888,20.95557009260643,1212.1057671023484
EEIPU,5,119,0.221818275074888,65.54411312180406,1277.6498802241524
EEIPU,5,120,0.221818275074888,17.692599071345107,1295.3424792954977
EEIPU,5,121,0.221818275074888,13.983612363239468,1309.326091658737
EEIPU,5,122,0.221818275074888,16.959289582579924,1326.2853812413168
EEIPU,5,123,0.221818275074888,57.70588805381999,1383.9912692951368
EEIPU,5,124,0.221818275074888,14.787313408139203,1398.778582703276
EEIPU,5,125,0.221818275074888,10.91771236803445,1409.6962950713105
EEIPU,5,126,0.221818275074888,56.506876533976026,1466.2031716052866
EEIPU,5,127,0.221818275074888,59.344593307646896,1525.5477649129334
EEIPU,4,1,-21.345484108727412,5.0672908283537765,658.6390380459982
EEIPU,4,2,-21.345484108727412,2.820460104934679,661.4594981509329
EEIPU,4,3,-21.345484108727412,4.225935301491397,665.6854334524243
EEIPU,4,4,-21.345484108727412,2.0426507951470336,667.7280842475712
EEIPU,4,5,-21.345484108727412,2.8779112859306006,670.6059955335019
EEIPU,4,6,-21.345484108727412,2.810535247177509,673.4165307806794
EEIPU,4,7,-21.345484108727412,4.0755649569710695,677.4920957376505
EEIPU,4,8,-21.345484108727412,2.512960064333346,680.0050558019839
EEIPU,4,9,-21.345484108727412,4.760214070909578,684.7652698728934
EEIPU,4,10,-21.345484108727412,2.751846042635749,687.5171159155292
EEIPU,4,11,-21.345484108727412,2.1827359726583486,689.6998518881875
EEIPU,4,12,-21.345484108727412,4.621735728229412,694.3215876164169
EEIPU,4,13,-21.345484108727412,5.60260658969696,699.9241942061138
EEIPU,4,14,-21.345484108727412,5.347155949842263,705.2713501559562
EEIPU,4,15,-21.345484108727412,6.65874226642452,711.9300924223807
EEIPU,4,16,-21.345484108727412,2.4895339122071305,714.4196263345877
EEIPU,4,17,-21.345484108727412,4.7636895629080165,719.1833158974957
EEIPU,4,18,-21.345484108727412,7.334200620337499,726.5175165178332
EEIPU,4,19,-21.345484108727412,7.601736105012613,734.1192526228458
EEIPU,4,20,-21.345484108727412,4.115074870028035,738.2343274928738
EEIPU,4,21,-21.345484108727412,6.99829271656675,745.2326202094406
EEIPU,4,22,-21.345484108727412,7.160672220612011,752.3932924300526
EEIPU,4,23,-21.345484108727412,4.629984839201603,757.0232772692542
EEIPU,4,24,-21.345484108727412,2.2345536802107047,759.257830949465
EEIPU,4,25,-21.345484108727412,3.002372285989225,762.2602032354542
EEIPU,4,26,-21.282698279383386,11.706670623323806,773.9668738587781
EEIPU,4,27,-21.191798631600985,2.358552753534392,776.3254266123124
EEIPU,4,28,-21.191798631600985,2.8310192036259267,779.1564458159384
EEIPU,4,29,-21.191798631600985,2.953109523879988,782.1095553398184
EEIPU,4,30,-20.19330634176657,4.315038362734066,786.4245937025524
EEIPU,4,31,-20.05956830693451,2.4233659336451465,788.8479596361976
EEIPU,4,32,-20.05956830693451,5.243837344976298,794.091796981174
EEIPU,4,33,-18.846245455039774,4.619947390477452,798.7117443716514
EEIPU,4,34,-18.846245455039774,2.715138779934534,801.4268831515859
EEIPU,4,35,-18.846245455039774,2.779068068373969,804.2059512199598
EEIPU,4,36,-18.846245455039774,5.737104826386453,809.9430560463463
EEIPU,4,37,-18.846245455039774,7.5908488590954,817.5339049054418
EEIPU,4,38,-18.846245455039774,3.0228782784074864,820.5567831838492
EEIPU,4,39,-18.846245455039774,5.803253467227288,826.3600366510765
EEIPU,4,40,-18.846245455039774,7.205263642654775,833.5653002937313
EEIPU,4,41,-17.0615586987526,7.460382882569293,841.0256831763006
EEIPU,4,42,-17.0615586987526,1.9912097941135776,843.0168929704142
EEIPU,4,43,-17.0615586987526,2.1300285666652017,845.1469215370794
EEIPU,4,44,-16.82730254790864,2.5107539858307124,847.65767552291
EEIPU,4,45,-16.82730254790864,2.740566252948146,850.3982417758582
EEIPU,4,46,-16.82730254790864,7.563307718051565,857.9615494939097
EEIPU,4,47,-16.82730254790864,4.692511615403548,862.6540611093133
EEIPU,4,48,-16.82730254790864,2.14953600019492,864.8035971095081
EEIPU,4,49,-16.82730254790864,2.5906111518170274,867.3942082613252
EEIPU,4,50,-16.82730254790864,3.0880700525002704,870.4822783138254
EEIPU,4,51,-16.82730254790864,8.514978485113208,878.9972567989387
EEIPU,4,52,-16.727700788101952,4.717556937100007,883.7148137360386
EEIPU,4,53,-16.727700788101952,3.887201594827909,887.6020153308666
EEIPU,4,54,-16.727700788101952,6.712842736916359,894.314858067783
EEIPU,4,55,-8.682934921413162,33.14860735985742,927.4634654276404
EEIPU,4,56,-8.682934921413162,2.3955482929856498,929.859013720626
EEIPU,4,57,-8.682934921413162,4.487389098734462,934.3464028193604
EEIPU,4,58,-7.701068155306292,3.532323425852605,937.8787262452132
EEIPU,4,59,-7.701068155306292,79.426387923493,1017.305114168706
EEIPU,4,60,-7.701068155306292,5.293456652349764,1022.5985708210558
EEIPU,4,61,-7.701068155306292,6.960868910282696,1029.5594397313384
EEIPU,4,62,-7.701068155306292,2.0022249447714726,1031.56166467611
EEIPU,4,63,-7.701068155306292,7.778995289669304,1039.3406599657794
EEIPU,4,64,-7.701068155306292,5.817994422772099,1045.1586543885514
EEIPU,4,65,-7.701068155306292,4.98199728015479,1050.140651668706
EEIPU,4,66,-7.701068155306292,2.559691130522612,1052.7003427992288
EEIPU,4,67,-7.701068155306292,4.562044321279868,1057.2623871205087
EEIPU,4,68,-7.701068155306292,3.343025249182126,1060.6054123696908
EEIPU,4,69,-7.701068155306292,7.662560152108718,1068.2679725217995
EEIPU,4,70,-7.701068155306292,8.282619398251674,1076.5505919200511
EEIPU,4,71,-7.701068155306292,2.576563060478622,1079.1271549805297
EEIPU,4,72,-7.701068155306292,2.849679815091022,1081.9768347956208
EEIPU,4,73,-6.470130024731283,9.306025950889468,1091.2828607465103
EEIPU,4,74,-6.470130024731283,9.7292245729683,1101.0120853194787
EEIPU,4,75,-6.470130024731283,4.676011219477662,1105.6880965389564
EEIPU,4,76,-6.470130024731283,30.36572457648567,1136.053821115442
EEIPU,4,77,-6.470130024731283,2.1278108142935985,1138.1816319297357
EEIPU,4,78,-5.78517831884846,6.333626119936156,1144.5152580496715
EEIPU,4,79,-5.78517831884846,10.95663504382243,1155.471893093494
EEIPU,4,80,-4.659400085111221,8.399590792006082,1163.8714838855003
EEIPU,4,81,-4.659400085111221,8.105348106940077,1171.9768319924403
EEIPU,4,82,-4.659400085111221,8.728175069366234,1180.7050070618066
EEIPU,4,83,-2.3730912641963005,39.70938341427314,1220.4143904760797
EEIPU,4,84,-2.3730912641963005,51.658397243248544,1272.0727877193283
EEIPU,4,85,-2.3730912641963005,3.076526294983631,1275.1493140143118
EEIPU,4,86,-2.3730912641963005,4.514372049181637,1279.6636860634935
EEIPU,4,87,-2.3730912641963005,9.875214338108892,1289.5389004016024
EEIPU,4,88,-2.3730912641963005,144.1033426251966,1433.642243026799
EEIPU,4,89,-2.3730912641963005,243.7218625426112,1677.3641055694102
EEIPU,1,1,-21.550620019836284,5.1672415936001865,295.9898759884716
EEIPU,1,2,-21.550620019836284,2.1855700504168425,298.1754460388884
EEIPU,1,3,-21.550620019836284,3.720391268515164,301.8958373074036
EEIPU,1,4,-21.550620019836284,2.00317547824794,303.8990127856516
EEIPU,1,5,-21.550620019836284,2.065447516674374,305.964460302326
EEIPU,1,6,-21.550620019836284,2.668999027791419,308.6334593301174
EEIPU,1,7,-21.550620019836284,2.7021354484968194,311.3355947786142
EEIPU,1,8,-21.550620019836284,3.939324872347481,315.2749196509617
EEIPU,1,9,-21.550620019836284,2.0133194925694724,317.28823914353114
EEIPU,1,10,-21.550620019836284,4.700255985272891,321.98849512880406
EEIPU,1,11,-21.550620019836284,2.3846806953370376,324.3731758241411
EEIPU,1,12,-21.550620019836284,6.129263180619032,330.5024390047601
EEIPU,1,13,-21.550620019836284,2.1019828981234587,332.6044219028836
EEIPU,1,14,-21.550620019836284,4.641827162330525,337.2462490652141
EEIPU,1,15,-21.550620019836284,6.218788008085307,343.4650370732994
EEIPU,1,16,-21.550620019836284,2.577721825361177,346.04275889866057
EEIPU,1,17,-20.981403631929886,6.860406678739958,352.9031655774005
EEIPU,1,18,-20.981403631929886,2.011665139683827,354.9148307170843
EEIPU,1,19,-20.981403631929886,2.472369209864372,357.3871999269487
EEIPU,1,20,-20.981403631929886,2.331905194720904,359.7191051216696
EEIPU,1,21,-20.981403631929886,4.047560699310969,363.76666582098056
EEIPU,1,22,-20.981403631929886,2.6963770320880687,366.4630428530687
EEIPU,1,23,-20.981403631929886,4.602131203272959,371.0651740563416
EEIPU,1,24,-20.981403631929886,2.455017223728805,373.5201912800704
EEIPU,1,25,-20.981403631929886,5.973142615509577,379.49333389558
EEIPU,1,26,-20.981403631929886,2.0684918061557838,381.5618257017358
EEIPU,1,27,-20.981403631929886,2.514295956370567,384.0761216581064
EEIPU,1,28,-20.981403631929886,2.657807206772865,386.73392886487926
EEIPU,1,29,-20.981403631929886,4.012723361741098,390.7466522266204
EEIPU,1,30,-20.981403631929886,5.290201213533489,396.0368534401538
EEIPU,1,31,-20.981403631929886,2.480775361921168,398.517628802075
EEIPU,1,32,-20.981403631929886,7.831254955230645,406.34888375730566
EEIPU,1,33,-20.981403631929886,3.353391277783855,409.7022750350895
EEIPU,1,34,-20.981403631929886,9.70662103709818,419.4088960721877
EEIPU,1,35,-20.981403631929886,5.960510010512211,425.3694060826999
EEIPU,1,36,-14.374469076624363,11.273642103692202,436.6430481863921
EEIPU,1,37,-14.374469076624363,2.462198357815761,439.10524654420783
EEIPU,1,38,-14.374469076624363,2.7607267330085152,441.8659732772164
EEIPU,1,39,-14.374469076624363,6.483183898497743,448.3491571757141
EEIPU,1,40,-14.374469076624363,2.069449960256121,450.4186071359703
EEIPU,1,41,-14.374469076624363,3.356421308553532,453.7750284445238
EEIPU,1,42,-12.300048597159336,2.949473185246567,456.7245016297704
EEIPU,1,43,-10.73851860099845,23.53346723777185,480.2579688675422
EEIPU,1,44,-10.73851860099845,2.3330178422892054,482.5909867098314
EEIPU,1,45,-10.73851860099845,2.346713356423231,484.93770006625465
EEIPU,1,46,-10.73851860099845,2.721165540615238,487.6588656068699
EEIPU,1,47,-9.03708627801482,3.344361072690924,491.0032266795608
EEIPU,1,48,-9.03708627801482,7.722097183765001,498.7253238633258
EEIPU,1,49,-9.03708627801482,8.052903477164037,506.7782273404898
EEIPU,1,50,-9.03708627801482,6.075636049418179,512.853863389908
EEIPU,1,51,-6.876399042671429,2.6841145287370582,515.5379779186451
EEIPU,1,52,-6.876399042671429,6.742459013683986,522.280436932329
EEIPU,1,53,-6.876399042671429,5.974344987738776,528.2547819200678
EEIPU,1,54,-6.876399042671429,5.905190925138792,534.1599728452065
EEIPU,1,55,-6.876399042671429,38.979976508012925,573.1399493532194
EEIPU,1,56,-6.7145389701520735,4.553417718758565,577.693367071978
EEIPU,1,57,-6.7145389701520735,2.0923277358946297,579.7856948078726
EEIPU,1,58,-6.7145389701520735,2.3724392220281163,582.1581340299007
EEIPU,1,59,-6.7145389701520735,2.5766261516026274,584.7347601815034
EEIPU,1,60,-6.7145389701520735,4.892462110757222,589.6272222922606
EEIPU,1,61,-6.7145389701520735,5.631038594399147,595.2582608866597
EEIPU,1,62,-6.7145389701520735,4.483149967494163,599.7414108541539
EEIPU,1,63,-6.7145389701520735,7.443024250981496,607.1844351051353
EEIPU,1,64,-6.7145389701520735,6.182408604070969,613.3668437092063
EEIPU,1,65,-6.7145389701520735,1.997204567494543,615.3640482767008
EEIPU,1,66,-6.7145389701520735,5.726052224604174,621.090100501305
EEIPU,1,67,-6.7145389701520735,2.599787972075822,623.6898884733807
EEIPU,1,68,-5.935818268208332,2.7866217711590093,626.4765102445398
EEIPU,1,69,-5.935818268208332,3.180474943917157,629.6569851884569
EEIPU,1,70,-5.935818268208332,4.472007369856399,634.1289925583134
EEIPU,1,71,-5.935818268208332,7.552947813528985,641.6819403718423
EEIPU,1,72,-5.935818268208332,7.8718165502455,649.5537569220878
EEIPU,1,73,-5.935818268208332,2.2602796135735232,651.8140365356613
EEIPU,1,74,-5.935818268208332,6.72769165453414,658.5417281901955
EEIPU,1,75,-5.935818268208332,2.133452758637098,660.6751809488326
EEIPU,1,76,-5.935818268208332,7.312946701357182,667.9881276501898
EEIPU,1,77,-5.935818268208332,3.368680309908382,671.3568079600982
EEIPU,1,78,-5.935818268208332,2.745635408223773,674.1024433683219
EEIPU,1,79,-5.935818268208332,4.826346105752174,678.928789474074
EEIPU,1,80,-5.935818268208332,7.268810980962639,686.1976004550366
EEIPU,1,81,-5.935818268208332,8.443255580799416,694.6408560358361
EEIPU,1,82,-5.935818268208332,7.925785354171727,702.5666413900078
EEIPU,1,83,-5.935818268208332,9.867429068007276,712.4340704580151
EEIPU,1,84,-5.935818268208332,99.17114158485715,811.6052120428723
EEIPU,1,85,-5.935818268208332,33.16538637234561,844.7705984152178
EEIPU,1,86,-5.935818268208332,6.954416626688686,851.7250150419065
EEIPU,1,87,-5.935818268208332,2.0014985002965995,853.7265135422032
EEIPU,1,88,-4.308703339813087,37.87903887217964,891.6055524143828
EEIPU,1,89,-4.266574714293646,2.541814612017122,894.1473670263999
EEIPU,1,90,-4.266574714293646,2.413832156723956,896.5611991831239
EEIPU,1,91,-4.266574714293646,2.129951598052939,898.6911507811768
EEIPU,1,92,-4.266574714293646,6.584388854759248,905.275539635936
EEIPU,1,93,-4.225945726642287,2.074418702869126,907.3499583388052
EEIPU,1,94,-4.225945726642287,2.2668747550044124,909.6168330938096
EEIPU,1,95,-4.225945726642287,8.870716708817547,918.4875498026272
EEIPU,1,96,-4.225945726642287,8.667454834781356,927.1550046374084
EEIPU,1,97,-4.117525966299905,6.287952784284315,933.4429574216928
EEIPU,1,98,-4.117525966299905,3.4313994355419952,936.8743568572348
EEIPU,1,99,-4.117525966299905,13.149440610731382,950.0237974679662
EEIPU,1,100,-4.111409946411576,2.3738721334162256,952.3976696013824
EEIPU,1,101,-4.006489683130083,5.233969447191984,957.6316390485744
EEIPU,1,102,-4.006489683130083,7.347831568742805,964.9794706173172
EEIPU,1,103,-4.006489683130083,2.16884157373029,967.1483121910476
EEIPU,1,104,-4.006489683130083,7.40687985520414,974.5551920462516
EEIPU,1,105,-3.659558317775837,7.053952752805116,981.6091447990568
EEIPU,1,106,-3.659558317775837,2.036337185129472,983.6454819841862
EEIPU,1,107,-3.659558317775837,4.583825317674054,988.2293073018602
EEIPU,1,108,-3.659558317775837,3.0635288580587776,991.292836159919
EEIPU,1,109,-3.659558317775837,2.7033061751385192,993.9961423350576
EEIPU,1,110,-3.659558317775837,9.53908975652401,1003.5352320915816
EEIPU,1,111,-3.659558317775837,10.958384500496791,1014.4936165920784
EEIPU,1,112,-3.659558317775837,10.580621355050944,1025.0742379471294
EEIPU,1,113,-3.6196135485735343,65.92787289865856,1091.002110845788
EEIPU,1,114,-3.6196135471673294,2.1545552556456675,1093.1566661014335
EEIPU,1,115,-3.6196135471673294,3.080349545321085,1096.2370156467546
EEIPU,1,116,-3.619609680064274,2.774154207960592,1099.0111698547153
EEIPU,1,117,-3.619609680064274,3.4157031343229862,1102.4268729890382
EEIPU,1,118,-3.619609680064274,7.673874427874793,1110.100747416913
EEIPU,1,119,-3.619609680064274,8.6806325411428,1118.7813799580558
EEIPU,1,120,-3.619609680064274,12.807125645319552,1131.588505603375
EEIPU,1,121,-3.619609680064274,7.455045105230419,1139.0435507086058
EEIPU,1,122,-3.619609680064274,8.681982009002525,1147.7255327176083
EEIPU,1,123,-3.619609680064274,4.11160692149565,1151.837139639104
EEIPU,1,124,-3.511993822607486,2.562196723636839,1154.3993363627408
EEIPU,1,125,-3.511993822607486,11.529719410707326,1165.929055773448
EEIPU,1,126,-3.511993822607486,11.677112816936308,1177.6061685903844
EEIPU,1,127,-3.511993822607486,18.529129408805748,1196.1352979991902
EEIPU,1,128,-3.511993822607486,3.915372561076938,1200.0506705602672
EEIPU,1,129,-3.511993822607486,8.413869410804606,1208.464539971072
EEIPU,1,130,-3.511993822607486,7.582277451103931,1216.0468174221758
EEIPU,1,131,-3.511993822607486,15.28196797752933,1231.328785399705
EEIPU,1,132,-2.0736714609162306,9.24269542750044,1240.5714808272055
EEIPU,1,133,-2.0736714609162306,109.00626184771426,1349.5777426749198
EEIPU,1,134,-2.0736714609162306,18.08772102704239,1367.6654637019622
EEIPU,1,135,-2.0736714609162306,15.690561507719892,1383.356025209682
EEIPU,1,136,-2.0736714609162306,117.102469744389,1500.458494954071
EEIPU,9,1,-11.879350376683114,7.90314884271857,582.7506698192241
EEIPU,9,2,-11.879350376683114,2.609295102036796,585.3599649212608
EEIPU,9,3,-11.879350376683114,2.1637619512642647,587.5237268725251
EEIPU,9,4,-11.879350376683114,2.63244297995496,590.15616985248
EEIPU,9,5,-11.879350376683114,3.2246775252140623,593.3808473776941
EEIPU,9,6,-11.879350376683114,2.003661188271944,595.384508565966
EEIPU,9,7,-11.879350376683114,3.016935027862635,598.4014435938286
EEIPU,9,8,-11.879350376683114,4.925917810548281,603.3273614043769
EEIPU,9,9,-11.879350376683114,2.571333063846266,605.8986944682232
EEIPU,9,10,-11.879350376683114,3.3499022467825306,609.2485967150058
EEIPU,9,11,-11.879350376683114,2.676542615701908,611.9251393307077
EEIPU,9,12,-11.879350376683114,2.0533843677208656,613.9785236984285
EEIPU,9,13,-11.879350376683114,2.985775606728346,616.9642993051568
EEIPU,9,14,-11.879350376683114,4.88890433171079,621.8532036368676
EEIPU,9,15,-11.879350376683114,7.445771381206832,629.2989750180744
EEIPU,9,16,-11.879350376683114,2.600474195588388,631.8994492136628
EEIPU,9,17,-11.879350376683114,3.289585631758772,635.1890348454216
EEIPU,9,18,-11.879350376683114,12.086432829600314,647.2754676750219
EEIPU,9,19,-11.879350376683114,2.106975015421715,649.3824426904437
EEIPU,9,20,-11.879350376683114,2.5530019935431296,651.9354446839868
EEIPU,9,21,-11.879350376683114,4.156291843472369,656.0917365274591
EEIPU,9,22,-11.879350376683114,6.5592871472178,662.6510236746769
EEIPU,9,23,-11.879350376683114,2.427350897800846,665.0783745724777
EEIPU,9,24,-11.879350376683114,3.5851971628953145,668.663571735373
EEIPU,9,25,-11.879350376683114,6.6618609447025445,675.3254326800756
EEIPU,9,26,-11.879350376683114,3.333340741964138,678.6587734220396
EEIPU,9,27,-11.879350376683114,2.990220236174278,681.648993658214
EEIPU,9,28,-11.879350376683114,2.7665004715588584,684.4154941297728
EEIPU,9,29,-11.879350376683114,4.4263453009325735,688.8418394307054
EEIPU,9,30,-11.879350376683114,7.409277074165546,696.2511165048709
EEIPU,9,31,-11.879350376683114,3.3762718641679577,699.6273883690388
EEIPU,9,32,-11.879350376683114,3.436813149873058,703.0642015189119
EEIPU,9,33,-11.879350376683114,3.773747442580588,706.8379489614924
EEIPU,9,34,-11.879350376683114,6.785466097984925,713.6234150594773
EEIPU,9,35,-11.879350376683114,6.324010875954276,719.9474259354316
EEIPU,9,36,-11.879350376683114,4.747422445031598,724.6948483804632
EEIPU,9,37,-11.879350376683114,2.3656218304802,727.0604702109434
EEIPU,9,38,-11.879350376683114,3.534514678174941,730.5949848891183
EEIPU,9,39,-11.879350376683114,16.680830932505128,747.2758158216235
EEIPU,9,40,-10.973671408565805,5.994141676013925,753.2699574976374
EEIPU,9,41,-10.673961144114973,5.062781073781554,758.332738571419
EEIPU,9,42,-10.673961144114973,1.9910497165023149,760.3237882879213
EEIPU,9,43,-10.66846131001311,2.3305496138085133,762.6543379017298
EEIPU,9,44,-10.609310118542226,2.390924582658363,765.0452624843882
EEIPU,9,45,-10.609310118542226,2.0252938109997856,767.070556295388
EEIPU,9,46,-10.609310118542226,6.2237187691614855,773.2942750645494
EEIPU,9,47,-9.220477893053689,18.11700411115899,791.4112791757084
EEIPU,9,48,-9.220477893053689,3.769336351759683,795.180615527468
EEIPU,9,49,-9.220477893053689,2.0018211217159863,797.1824366491841
EEIPU,9,50,-8.966610132453521,2.4391229962423817,799.6215596454265
EEIPU,9,51,-8.966610132453521,5.925646272906191,805.5472059183327
EEIPU,9,52,-8.966610132453521,4.758620837807746,810.3058267561404
EEIPU,9,53,-8.455472430875004,7.0371219021598055,817.3429486583002
EEIPU,9,54,-8.455472430875004,2.443740917075488,819.7866895753757
EEIPU,9,55,-8.455472430875004,3.554577368842777,823.3412669442184
EEIPU,9,56,-8.455472430875004,3.1941703864062827,826.5354373306247
EEIPU,9,57,-8.455472430875004,2.639270498678495,829.1747078293032
EEIPU,9,58,-8.455472430875004,2.8482284443755663,832.0229362736787
EEIPU,9,59,-8.455472430875004,6.990655628225892,839.0135919019046
EEIPU,9,60,-8.455472430875004,2.530657461590659,841.5442493634953
EEIPU,9,61,-8.455472430875004,4.662557230745921,846.2068065942412
EEIPU,9,62,-8.455472430875004,4.681057266759611,850.8878638610008
EEIPU,9,63,-8.355372269034465,2.873101062675499,853.7609649236763
EEIPU,9,64,-8.355372269034465,5.149236344188617,858.9102012678649
EEIPU,9,65,-6.219667967769707,2.828277349580769,861.7384786174456
EEIPU,9,66,-6.219667967769707,5.309573984525199,867.0480526019708
EEIPU,9,67,-6.219667967769707,5.403500859196396,872.4515534611671
EEIPU,9,68,-4.672376394513049,34.346418876394964,906.797972337562
EEIPU,9,69,-4.672376394513049,7.350705532596429,914.1486778701584
EEIPU,9,70,-4.672376394513049,2.5179641153364107,916.666641985495
EEIPU,9,71,-4.672376394513049,3.9743277334901874,920.6409697189852
EEIPU,9,72,-4.07204769571924,6.62819776226606,927.2691674812512
EEIPU,9,73,-4.07204769571924,2.556445967762609,929.8256134490138
EEIPU,9,74,-3.020280613635496,2.6768846403949325,932.5024980894088
EEIPU,9,75,-3.020280613635496,5.954287173819755,938.4567852632284
EEIPU,9,76,-2.749507971867936,7.296309119438633,945.7530943826672
EEIPU,9,77,-2.749507971867936,2.5092472854584185,948.2623416681256
EEIPU,9,78,-2.749507971867936,3.848496720702134,952.1108383888276
EEIPU,9,79,-2.749507971867936,2.4143957359808628,954.5252341248084
EEIPU,9,80,-2.749507971867936,6.608357725096015,961.1335918499044
EEIPU,9,81,-2.749507971867936,62.136657499859005,1023.2702493497636
EEIPU,9,82,-2.749507971867936,40.137204725643166,1063.4074540754066
EEIPU,9,83,-2.749507971867936,5.468294672369098,1068.8757487477758
EEIPU,9,84,-2.749507971867936,7.291199001025907,1076.1669477488017
EEIPU,9,85,-2.749507971867936,7.417906010448672,1083.5848537592503
EEIPU,9,86,-2.749507971867936,6.4500803785629,1090.0349341378133
EEIPU,9,87,-2.749507971867936,7.326475756104511,1097.3614098939177
EEIPU,9,88,-2.749507971867936,12.326161954670807,1109.6875718485885
EEIPU,9,89,-2.749507971867936,7.706491167577655,1117.3940630161662
EEIPU,9,90,-2.749507971867936,7.1744516127819775,1124.5685146289482
EEIPU,9,91,-2.749507971867936,5.28532402157952,1129.8538386505277
EEIPU,9,92,-2.749507971867936,3.118357255625781,1132.9721959061535
EEIPU,9,93,-2.749507971867936,8.00281586359024,1140.9750117697438
EEIPU,9,94,-2.749507971867936,3.610085493829927,1144.5850972635735
EEIPU,9,95,-2.749507971867936,42.09478413097396,1186.6798813945477
EEIPU,9,96,-2.749507971867936,11.14208498390045,1197.8219663784482
EEIPU,9,97,-2.749507971867936,7.876069672038684,1205.698036050487
EEIPU,9,98,-2.749507971867936,6.550784675917145,1212.248820726404
EEIPU,9,99,-2.749507971867936,5.982084743759117,1218.2309054701632
EEIPU,9,100,-2.749507971867936,87.36551880803839,1305.5964242782015
EEIPU,9,101,-2.749507971867936,10.860903300866084,1316.4573275790676
EEIPU,9,102,-2.749507971867936,6.3250541434967325,1322.7823817225644
EEIPU,9,103,-2.749507971867936,86.48203365720107,1409.2644153797655
EEIPU,9,104,-2.749507971867936,8.090879810830899,1417.3552951905965
EEIPU,9,105,-2.749507971867936,8.265349698505617,1425.620644889102
EEIPU,9,106,-2.749507971867936,102.26824562645297,1527.888890515555
EEIPU,10,1,-22.01990567263765,9.996284761496735,493.2320231035287
EEIPU,10,2,-22.01990567263765,4.2389064640195,497.4709295675482
EEIPU,10,3,-22.01990567263765,4.760355261809045,502.2312848293572
EEIPU,10,4,-22.01990567263765,11.17486964211668,513.4061544714739
EEIPU,10,5,-22.01990567263765,6.36343530636292,519.7695897778368
EEIPU,10,6,-22.01990567263765,4.869009547022616,524.6385993248595
EEIPU,10,7,-22.01990567263765,2.522669470627,527.1612687954864
EEIPU,10,8,-22.01990567263765,2.2452648935641677,529.4065336890505
EEIPU,10,9,-22.01990567263765,2.285270425491464,531.691804114542
EEIPU,10,10,-22.01990567263765,4.824516854804677,536.5163209693467
EEIPU,10,11,-22.01990567263765,3.4469615787173216,539.9632825480641
EEIPU,10,12,-22.01990567263765,3.3736804012452573,543.3369629493093
EEIPU,10,13,-22.01990567263765,5.551704988611526,548.8886679379208
EEIPU,10,14,-22.01990567263765,4.8078689901535725,553.6965369280744
EEIPU,10,15,-22.01990567263765,19.52050153673411,573.2170384648084
EEIPU,10,16,-22.01990567263765,2.9867006158692373,576.2037390806777
EEIPU,10,17,-22.01990567263765,2.0271242198726678,578.2308633005504
EEIPU,10,18,-22.01990567263765,6.628277383885868,584.8591406844363
EEIPU,10,19,-22.01990567263765,6.525581929076129,591.3847226135124
EEIPU,10,20,-22.01990567263765,6.530182134461073,597.9149047479734
EEIPU,10,21,-22.01990567263765,2.09849837450904,600.0134031224825
