acqf,trial,iteration,best_f,sum_c_x,cum_costs
MS_CArBO,8,10,-7.615622752484462,43.43651666152782,408.4937375904638
MS_CArBO,8,11,-7.233623742284013,43.00408276983048,451.4978203602943
MS_CArBO,8,12,-7.233623742284013,42.96885992320855,494.4666802835028
MS_CArBO,8,13,-6.970951527562838,42.58224175068793,537.0489220341907
MS_CArBO,8,14,-6.970951527562838,41.547009386339504,578.5959314205302
MS_CArBO,8,15,-6.549029952808429,41.6318998605254,620.2278312810556
MS_CArBO,8,16,-6.344196157388882,41.669277197631146,661.8971084786867
MS_CArBO,8,17,-6.0484471507902295,40.67874268072789,702.5758511594146
MS_CArBO,8,18,-6.0484471507902295,40.47592022524852,743.0517713846631
MS_CArBO,8,19,-6.0484471507902295,38.701193065334536,781.7529644499976
MS_CArBO,8,20,-5.9555949644663695,42.79467562802958,824.5476400780273
MS_CArBO,8,21,-5.6523061535897074,42.12426931758056,866.6719093956078
MS_CArBO,8,22,-5.467127899865723,41.6682116454351,908.340121041043
MS_CArBO,8,23,-5.467127899865723,42.47641829904832,950.8165393400913
MS_CArBO,8,24,-5.436442419201796,42.2226620321077,993.0392013721988
MS_CArBO,8,25,-5.430787869406184,42.30416112871041,1035.3433625009093
MS_CArBO,8,26,-5.424085770625156,42.353745825023054,1077.6971083259325
MS_CArBO,8,27,-5.3851900743231,42.58427085050337,1120.2813791764356
MS_CArBO,8,28,-4.993763900401358,43.555994963775824,1163.8373741402115
MS_CArBO,8,29,-4.993763900401358,47.17937796245394,1211.0167521026656
MS_CArBO,8,30,-4.993763900401358,50.31911415499945,1261.335866257665
MS_CArBO,8,31,-4.993763900401358,49.857230275533766,1311.1930965331987
MS_CArBO,8,32,-4.993763900401358,50.41006102527373,1361.6031575584725
MS_CArBO,8,33,-4.993763900401358,50.89084302734165,1412.494000585814
MS_CArBO,8,34,-4.993763900401358,53.485776251708245,1465.9797768375224
MS_CArBO,8,35,-4.027326959096353,57.15684517939071,1523.1366220169132
MS_CArBO,8,36,-3.661599512061888,67.85012104574498,1590.9867430626582
MS_CArBO,8,37,-3.661599512061888,70.71696912163868,1661.7037121842968
MS_CArBO,8,38,-3.661599512061888,69.82215369440482,1731.5258658787016
MS_CArBO,8,39,-3.661599512061888,74.7902896421588,1806.3161555208603
MS_CArBO,8,40,-3.661599512061888,73.67731981483556,1879.993475335696
MS_CArBO,8,41,-3.661599512061888,73.74823485500136,1953.7417101906967
MS_CArBO,8,42,-3.661599512061888,74.10111067604682,2027.842820866744
EEIPU,7,1,-14.42046005907999,36.57098471409377,36.57098471409377
EEIPU,7,2,-14.42046005907999,25.08582657154967,61.65681128564344
EEIPU,7,3,-14.42046005907999,25.032290061683803,86.68910134732724
EEIPU,7,4,-14.42046005907999,24.798270960592745,111.48737230791998
EEIPU,7,5,-14.42046005907999,24.878464908483785,136.36583721640378
EEIPU,7,6,-14.42046005907999,24.954525803864712,161.32036302026847
EEIPU,7,7,-13.346527948734089,16.59079793781844,177.91116095808692
EEIPU,7,8,-13.18238891739171,16.59613919684453,194.50730015493144
EEIPU,7,9,-12.83278858099005,16.54657819964328,211.05387835457472
EEIPU,7,10,-12.83278858099005,16.64477824648041,227.69865660105512
EEIPU,7,11,-12.83278858099005,16.60573791472188,244.304394515777
EEIPU,7,12,-12.83278858099005,16.61465838842451,260.9190529042015
EEIPU,7,13,-12.83278858099005,16.632913187743995,277.5519660919456
EEIPU,7,14,-12.83278858099005,16.675022741730636,294.22698883367616
EEIPU,7,15,-12.83278858099005,16.62682228760001,310.8538111212762
EEIPU,7,16,-12.83278858099005,16.61225415202704,327.46606527330323
EEIPU,7,17,-12.83278858099005,16.60532566983468,344.0713909431379
EEIPU,7,18,-12.658083141896611,16.52450790473243,360.59589884787033
EEIPU,7,19,-12.658083141896611,16.521027460992926,377.1169263088632
EEIPU,7,20,-12.658083141896611,16.511485375596234,393.6284116844595
EEIPU,7,21,-12.658083141896611,16.654347368177348,410.2827590526368
EEIPU,7,22,-12.658083141896611,16.705724430379433,426.9884834830162
EEIPU,7,23,-12.658083141896611,16.636908832311903,443.62539231532816
EEIPU,7,24,-12.658083141896611,16.67477745202013,460.3001697673483
EEIPU,7,25,-12.658083141896611,16.6127472333545,476.9129170007028
EEIPU,7,26,-12.658083141896611,16.642384230809675,493.5553012315125
EEIPU,7,27,-12.658083141896611,16.650353708922992,510.20565494043547
EEIPU,7,28,-12.658083141896611,16.653507109024904,526.8591620494603
EEIPU,7,29,-12.658083141896611,16.520040271881207,543.3792023213415
EEIPU,7,30,-12.658083141896611,16.531471886571676,559.9106742079132
EEIPU,7,31,-12.658083141896611,16.52290165341361,576.4335758613267
EEIPU,7,32,-12.658083141896611,16.549725654865107,592.9833015161919
EEIPU,7,33,-12.658083141896611,16.684760327205034,609.6680618433969
EEIPU,7,34,-12.658083141896611,16.55249323535733,626.2205550787543
EEIPU,7,35,-12.658083141896611,16.551369195955193,642.7719242747095
EEIPU,7,36,-12.658083141896611,16.558957360223953,659.3308816349335
EEIPU,7,37,-12.658083141896611,16.634370304796807,675.9652519397303
EEIPU,7,38,-12.658083141896611,16.719165427196607,692.6844173669268
EEIPU,7,39,-12.658083141896611,16.722535674812786,709.4069530417396
EEIPU,7,40,-12.658083141896611,16.706371097682876,726.1133241394225
EEIPU,7,41,-12.658083141896611,16.550164005217475,742.6634881446399
EEIPU,7,42,-12.658083141896611,16.560693826131814,759.2241819707717
EEIPU,7,43,-12.658083141896611,16.554993116508086,775.7791750872798
EEIPU,7,44,-12.658083141896611,16.552679875528653,792.3318549628084
EEIPU,7,45,-12.658083141896611,16.55482512249361,808.886680085302
EEIPU,7,46,-12.658083141896611,16.556575166237142,825.4432552515392
EEIPU,7,47,-12.658083141896611,16.556273675106272,841.9995289266454
EEIPU,7,48,-12.658083141896611,16.555008140236485,858.554537066882
EEIPU,7,49,-12.658083141896611,16.75035071638349,875.3048877832655
EEIPU,7,50,-12.658083141896611,16.55887142273021,891.8637592059957
EEIPU,7,51,-12.658083141896611,16.54712592702412,908.41088513302
EEIPU,7,52,-12.658083141896611,16.806622881514077,925.217508014534
EEIPU,7,53,-12.658083141896611,16.8050357878935,942.0225438024274
EEIPU,7,54,-12.658083141896611,16.790617901983396,958.8131617044108
EEIPU,7,55,-12.658083141896611,16.834071863862754,975.6472335682736
EEIPU,7,56,-12.570547527066948,16.47414687073794,992.1213804390115
EEIPU,7,57,-12.570547527066948,16.81646710769455,1008.937847546706
EEIPU,7,58,-12.570547527066948,16.857394498989823,1025.795242045696
EEIPU,7,59,-12.570547527066948,16.856970261275013,1042.6522123069708
EEIPU,7,60,-12.570547527066948,16.87250289280073,1059.5247151997714
EEIPU,7,61,-12.570547527066948,16.92239447379616,1076.4471096735676
EEIPU,7,62,-12.570547527066948,16.893896066317303,1093.3410057398848
EEIPU,7,63,-12.570547527066948,16.88509320002165,1110.2260989399065
EEIPU,7,64,-12.570547527066948,16.516408469595568,1126.742507409502
EEIPU,7,65,-12.570547527066948,16.96368576206359,1143.7061931715657
EEIPU,7,66,-12.570547527066948,17.069666172850376,1160.775859344416
EEIPU,7,67,-12.570547527066948,17.11644122252752,1177.8923005669435
EEIPU,7,68,-12.570547527066948,17.08685771089028,1194.9791582778337
EEIPU,7,69,-12.570547527066948,17.095391973544555,1212.0745502513782
EEIPU,7,70,-12.570547527066948,17.054611683778983,1229.1291619351573
EEIPU,7,71,-12.570547527066948,17.107497552695115,1246.2366594878524
EEIPU,7,72,-12.570547527066948,17.12805192641775,1263.3647114142702
EEIPU,7,73,-12.570547527066948,17.097998836411517,1280.4627102506818
EEIPU,7,74,-12.570547527066948,17.117207505481808,1297.5799177561637
EEIPU,7,75,-12.570547527066948,17.230637888232696,1314.810555644396
EEIPU,7,76,-12.570547527066948,17.341260389020988,1332.1518160334172
EEIPU,7,77,-12.570547527066948,17.380308013450456,1349.5321240468677
EEIPU,7,78,-12.570547527066948,17.4838715293678,1367.0159955762356
EEIPU,7,79,-12.570547527066948,17.49041016565355,1384.5064057418892
EEIPU,7,80,-12.570547527066948,17.483517084006042,1401.9899228258953
EEIPU,7,81,-12.570547527066948,17.49548366653239,1419.4854064924275
EEIPU,7,82,-12.570547527066948,17.421647960393102,1436.9070544528208
EEIPU,7,83,-12.570547527066948,41.81565112640608,1478.7227055792268
EEIPU,7,84,-12.570547527066948,44.32379287832407,1523.046498457551
EEIPU,7,85,-12.442661595121018,17.87108165291039,1540.9175801104614
EEIPU,7,86,-12.442661595121018,17.883701068465122,1558.8012811789265
EEIPU,7,87,-10.932678165379764,17.487696880139605,1576.288978059066
EEIPU,7,88,-10.270699477969329,17.423080299788126,1593.7120583588542
EEIPU,7,89,-9.704345723959252,17.752887883536545,1611.4649462423906
EEIPU,7,90,-9.555294308495837,17.97918029833866,1629.4441265407293
EEIPU,7,91,-9.555294308495837,18.08960075181516,1647.5337272925444
EEIPU,7,92,-9.555294308495837,18.295328543238973,1665.8290558357835
EEIPU,7,93,-9.555294308495837,17.983093378586453,1683.81214921437
EEIPU,7,94,-9.555294308495837,17.98555926615339,1701.7977084805234
EEIPU,7,95,-9.555294308495837,18.164016783698475,1719.961725264222
EEIPU,7,96,-9.555294308495837,18.085377583157776,1738.0471028473798
EEIPU,7,97,-9.437227409200954,18.166777824470604,1756.2138806718503
EEIPU,7,98,-9.437227409200954,17.933720711656484,1774.1476013835068
EEIPU,7,99,-9.437227409200954,18.0489368914233,1792.1965382749302
EEIPU,7,100,-9.437227409200954,18.0517690312697,1810.2483073062
EEIPU,7,101,-9.437227409200954,18.147686120287787,1828.395993426488
EEIPU,7,102,-9.437227409200954,18.16113317105405,1846.5571265975416
EEIPU,7,103,-9.437227409200954,18.176684310183425,1864.733810907725
EEIPU,7,104,-9.437227409200954,48.17453979083867,1912.908350698564
EEIPU,7,105,-9.437227409200954,18.09079318041524,1930.9991438789789
EEIPU,7,106,-9.437227409200954,18.55032749086726,1949.549471369846
EEIPU,7,107,-9.416261159116774,47.66622765646572,1997.215699026312
EEIPU,7,108,-9.416261159116774,47.802240128096,2045.017939154408
MS_CArBO,1,1,-8.983116061845266,47.84531683308635,47.84531683308635
MS_CArBO,1,2,-8.983116061845266,47.65001448769535,95.4953313207817
MS_CArBO,1,3,-8.983116061845266,47.10164858506055,142.59697990584226
MS_CArBO,1,4,-8.983116061845266,43.774011961564575,186.37099186740684
MS_CArBO,1,5,-8.983116061845266,44.7776597851984,231.1486516526052
MS_CArBO,1,6,-8.983116061845266,45.069242578203855,276.21789423080907
MS_CArBO,1,7,-8.983116061845266,40.397493364654174,316.61538759546323
MS_CArBO,1,8,-8.983116061845266,46.54412436635429,363.1595119618176
MS_CArBO,1,9,-8.983116061845266,42.80681964258737,405.9663316044049
MS_CArBO,1,10,-8.740627103998705,41.68827384732949,447.6546054517344
MS_CArBO,1,11,-8.435040318636716,43.47396195646903,491.12856740820337
MS_CArBO,1,12,-8.435040318636716,42.98417774904059,534.1127451572439
MS_CArBO,1,13,-8.435040318636716,42.5957459713359,576.7084911285798
MS_CArBO,1,14,-8.435040318636716,42.34339410149423,619.051885230074
MS_CArBO,1,15,-8.32622449275533,45.01255594821683,664.0644411782908
MS_CArBO,1,16,-8.138201752295352,43.135901275120816,707.2003424534116
MS_CArBO,1,17,-8.138201752295352,43.08497050605996,750.2853129594716
MS_CArBO,1,18,-8.138201752295352,40.8386572684339,791.1239702279055
MS_CArBO,1,19,-7.888225728492246,40.703893915924965,831.8278641438304
MS_CArBO,1,20,-7.888225728492246,40.915697315453926,872.7435614592844
MS_CArBO,1,21,-7.888225728492246,48.584778080330445,921.3283395396148
MS_CArBO,1,22,-7.888225728492246,42.62181183949869,963.9501513791135
MS_CArBO,1,23,-7.888225728492246,39.62197600784383,1003.5721273869574
MS_CArBO,1,24,-7.888225728492246,41.313707066975866,1044.8858344539333
MS_CArBO,1,25,-7.858229388232423,42.18726017980848,1087.0730946337417
MS_CArBO,1,26,-7.858229388232423,41.51581255610749,1128.5889071898491
MS_CArBO,1,27,-7.858229388232423,41.54001955441825,1170.1289267442671
MS_CArBO,1,28,-7.858229388232423,41.82816944044084,1211.9570961847082
MS_CArBO,1,29,-7.690650968497097,41.69523061627739,1253.6523268009855
MS_CArBO,1,30,-7.587896763820423,43.14047921082524,1296.7928060118109
MS_CArBO,1,31,-7.587896763820423,43.8896738173927,1340.6824798292037
MS_CArBO,1,32,-6.949406584757545,45.45395060451413,1386.1364304337178
MS_CArBO,1,33,-5.812749546936365,49.28284658307206,1435.41927701679
MS_CArBO,1,34,-4.51572772909814,52.213738278598704,1487.6330152953883
MS_CArBO,1,35,-3.5281338346149664,58.74075505613216,1546.3737703515208
MS_CArBO,1,36,-3.5281338346149664,60.03335560932792,1606.4071259608486
MS_CArBO,1,37,-3.2711296382011703,59.95557077647474,1666.3626967373234
MS_CArBO,1,38,-1.1343076960977814,61.30920169047833,1727.6718984278018
MS_CArBO,1,39,-1.1343076960977814,73.22000180320005,1800.891900231002
MS_CArBO,1,40,-1.1343076960977814,70.28107829857615,1871.172978529578
MS_CArBO,1,41,-1.1343076960977814,71.5428776190502,1942.7158561486283
MS_CArBO,1,42,-1.1343076960977814,72.44752539912037,2015.1633815477487
MS_CArBO,9,1,-21.550461064830472,39.82103999815473,39.82103999815473
MS_CArBO,9,2,-21.550461064830472,39.881679453054026,79.70271945120876
MS_CArBO,9,3,-21.550461064830472,39.14673815730772,118.84945760851647
MS_CArBO,9,4,-21.550461064830472,38.946884863937,157.7963424724535
MS_CArBO,9,5,-21.550461064830472,39.06217744781441,196.8585199202679
MS_CArBO,9,6,-21.550461064830472,39.92774530871046,236.78626522897835
MS_CArBO,9,7,-21.550461064830472,40.20614139735191,276.99240662633025
MS_CArBO,9,8,-21.550461064830472,40.512067930389534,317.5044745567198
MS_CArBO,9,9,-21.550461064830472,40.64377268461869,358.1482472413385
MS_CArBO,9,10,-21.550461064830472,40.60070545143692,398.7489526927754
MS_CArBO,9,11,-21.550461064830472,40.60574565745058,439.354698350226
MS_CArBO,9,12,-21.550461064830472,40.60192002486979,479.9566183750958
MS_CArBO,9,13,-21.550461064830472,40.63017671622305,520.5867950913189
MS_CArBO,9,14,-21.550461064830472,40.65651707845301,561.2433121697719
MS_CArBO,9,15,-21.550461064830472,40.72540641183864,601.9687185816106
MS_CArBO,9,16,-21.550461064830472,40.783414749064775,642.7521333306754
MS_CArBO,9,17,-21.550461064830472,40.69640242567936,683.4485357563548
MS_CArBO,9,18,-21.550461064830472,40.7159556672226,724.1644914235774
MS_CArBO,9,19,-21.550461064830472,40.81852154828598,764.9830129718633
MS_CArBO,9,20,-21.550461064830472,40.562032064401,805.5450450362644
MS_CArBO,9,21,-21.550461064830472,40.48044290897368,846.0254879452381
MS_CArBO,9,22,-21.550461064830472,40.49134711491358,886.5168350601516
MS_CArBO,9,23,-21.550461064830472,40.58368365506267,927.1005187152144
MS_CArBO,9,24,-21.550461064830472,40.70169766758325,967.8022163827976
MS_CArBO,9,25,-21.550461064830472,40.83361268944445,1008.635829072242
MS_CArBO,9,26,-21.550461064830472,40.99349459260726,1049.6293236648494
MS_CArBO,9,27,-21.550461064830472,41.40552661215793,1091.0348502770073
MS_CArBO,9,28,-21.550461064830472,41.498883007901824,1132.5337332849092
MS_CArBO,9,29,-21.550461064830472,41.64037280228168,1174.174106087191
MS_CArBO,9,30,-21.550461064830472,41.72735734216428,1215.901463429355
MS_CArBO,9,31,-21.550461064830472,41.75958393115524,1257.6610473605106
MS_CArBO,9,32,-21.550461064830472,41.79020793697242,1299.451255297483
MS_CArBO,9,33,-21.550461064830472,41.83700138946266,1341.2882566869455
MS_CArBO,9,34,-21.550461064830472,41.852181213565416,1383.140437900511
MS_CArBO,9,35,-21.4742444111272,42.35587507814301,1425.496312978654
MS_CArBO,9,36,-20.7843640106857,42.97264939126265,1468.4689623699169
MS_CArBO,9,37,-20.29701131803906,43.47143355584491,1511.9403959257615
MS_CArBO,9,38,-19.262818932557437,44.6165168823274,1556.556912808089
MS_CArBO,9,39,-18.06294494447993,45.969772805806286,1602.526685613895
MS_CArBO,9,40,-17.49623782009113,46.76856166847965,1649.295247282375
MS_CArBO,9,41,-16.845600002845284,47.96868606132424,1697.2639333436991
MS_CArBO,9,42,-15.56660691403324,50.18581541057913,1747.4497487542783
MS_CArBO,9,43,-14.60441599156346,52.840415419173695,1800.290164173452
MS_CArBO,9,44,-13.72784335608732,54.89034666095118,1855.180510834403
MS_CArBO,9,45,-13.473014810989284,55.38733650328255,1910.5678473376856
MS_CArBO,9,46,-13.192927730544554,55.990928765767336,1966.558776103453
MS_CArBO,9,47,-12.430679832074135,57.84957985833032,2024.4083559617836
EEIPU,1,1,-8.983116061845266,47.84668650843315,47.84668650843315
EEIPU,1,2,-8.983116061845266,34.08947838184508,81.93616489027823
EEIPU,1,3,-8.983116061845266,33.70212760580823,115.63829249608646
EEIPU,1,4,-8.983116061845266,32.47790633220187,148.11619882828833
EEIPU,1,5,-8.983116061845266,20.24138868319673,168.35758751148506
EEIPU,1,6,-8.983116061845266,19.72135734617408,188.07894485765917
EEIPU,1,7,-8.972472065236087,19.268555905603677,207.3475007632628
EEIPU,1,8,-7.945335918998881,18.93248581791264,226.27998658117545
EEIPU,1,9,-7.5426945893384785,18.67691380438165,244.9569003855571
EEIPU,1,10,-7.460408733547246,18.47512974601689,263.432030131574
EEIPU,1,11,-7.367297793276933,18.47001537380276,281.90204550537675
EEIPU,1,12,-7.268067002419395,18.45603979502321,300.3580853004
EEIPU,1,13,-7.256334422762962,18.44323064295681,318.8013159433568
EEIPU,1,14,-7.099149305428653,18.285709235476997,337.08702517883376
EEIPU,1,15,-6.969151968624219,18.198613177710005,355.28563835654376
EEIPU,1,16,-6.8866180041595,18.141782317085237,373.427420673629
EEIPU,1,17,-6.879131234361488,18.1387058905672,391.5661265641962
EEIPU,1,18,-6.879131234361488,18.12309222035932,409.6892187845555
EEIPU,1,19,-6.879131234361488,18.11467413785146,427.803892922407
EEIPU,1,20,-6.879131234361488,18.102652471454512,445.9065453938615
EEIPU,1,21,-6.879131234361488,18.10316166600081,464.0097070598623
EEIPU,1,22,-6.879131234361488,18.108901077898494,482.1186081377608
EEIPU,1,23,-6.879131234361488,18.08962167812096,500.2082298158818
EEIPU,1,24,-6.879131234361488,18.080053712721437,518.2882835286032
EEIPU,1,25,-6.879131234361488,18.17483141481972,536.4631149434229
EEIPU,1,26,-6.879131234361488,18.08265664679304,554.5457715902158
EEIPU,1,27,-6.879131234361488,18.0781528398788,572.6239244300947
EEIPU,1,28,-6.879131234361488,18.06857509835704,590.6924995284518
EEIPU,1,29,-6.879131234361488,18.067085490607703,608.7595850190595
EEIPU,1,30,-6.879131234361488,18.053635781780432,626.81322080084
EEIPU,1,31,-6.879131234361488,18.060387441446068,644.8736082422861
EEIPU,1,32,-6.816680171303187,18.1306751212456,663.0042833635317
EEIPU,1,33,-6.816680171303187,18.137887272033304,681.142170635565
EEIPU,1,34,-6.816680171303187,18.082251471224104,699.2244221067891
EEIPU,1,35,-6.816680171303187,18.06947785933448,717.2938999661236
EEIPU,1,36,-6.816680171303187,18.24238200923342,735.536281975357
EEIPU,1,37,-6.816680171303187,18.205601193646608,753.7418831690037
EEIPU,1,38,-6.816680171303187,18.08194864109618,771.8238318100999
EEIPU,1,39,-6.816680171303187,18.07837827494225,789.9022100850422
EEIPU,1,40,-6.816680171303187,18.257548311432767,808.1597583964749
EEIPU,1,41,-6.816680171303187,18.08606194080262,826.2458203372776
EEIPU,1,42,-6.816680171303187,18.093126302352367,844.33894663963
EEIPU,1,43,-6.816680171303187,18.307055576567,862.646002216197
EEIPU,1,44,-6.816680171303187,18.130254967065387,880.7762571832624
EEIPU,1,45,-6.816680171303187,18.10612202162737,898.8823792048897
EEIPU,1,46,-6.816680171303187,18.10199580727381,916.9843750121636
EEIPU,1,47,-6.816680171303187,18.111221083075648,935.0955960952392
EEIPU,1,48,-6.816680171303187,18.119776272316063,953.2153723675552
EEIPU,1,49,-6.816680171303187,18.113618986012423,971.3289913535676
EEIPU,1,50,-6.816680171303187,18.11255004962152,989.4415414031891
EEIPU,1,51,-6.816680171303187,18.11771112819153,1007.5592525313808
EEIPU,1,52,-6.816680171303187,18.11710137416469,1025.6763539055455
EEIPU,1,53,-6.816680171303187,18.364848074954523,1044.0412019805
EEIPU,1,54,-6.816680171303187,18.32079767666221,1062.3619996571624
EEIPU,1,55,-6.816680171303187,18.306980155465208,1080.6689798126276
EEIPU,1,56,-6.816680171303187,18.134951652058277,1098.803931464686
EEIPU,1,57,-6.816680171303187,18.30853283606301,1117.112464300749
EEIPU,1,58,-6.816680171303187,18.285336350687626,1135.397800651437
EEIPU,1,59,-6.816680171303187,18.28173407665789,1153.6795347280945
EEIPU,1,60,-6.816680171303187,18.339150045644104,1172.0186847737386
EEIPU,1,61,-6.816680171303187,18.10045435580394,1190.1191391295426
EEIPU,1,62,-6.816680171303187,18.15906973590578,1208.2782088654485
EEIPU,1,63,-6.816680171303187,18.29834616540812,1226.5765550308563
EEIPU,1,64,-6.816680171303187,18.185271447651232,1244.7618264785078
EEIPU,1,65,-6.816680171303187,18.137763990429757,1262.8995904689375
EEIPU,1,66,-6.816680171303187,18.10743875433892,1281.0070292232765
EEIPU,1,67,-6.816680171303187,18.139751113298345,1299.146780336575
EEIPU,1,68,-6.816680171303187,18.32950165657505,1317.47628199315
EEIPU,1,69,-6.816680171303187,18.335338821148223,1335.8116208142983
EEIPU,1,70,-6.816680171303187,18.218337206544728,1354.029958020843
EEIPU,1,71,-6.816680171303187,18.221229318627312,1372.2511873394703
EEIPU,1,72,-6.816680171303187,18.30272479139099,1390.5539121308614
EEIPU,1,73,-6.816680171303187,18.242419115090268,1408.7963312459517
EEIPU,1,74,-6.816680171303187,18.297805741007394,1427.094136986959
EEIPU,1,75,-6.816680171303187,18.25753130986577,1445.3516682968248
EEIPU,1,76,-6.816680171303187,18.214506030577272,1463.566174327402
EEIPU,1,77,-6.816680171303187,18.22961938085896,1481.795793708261
EEIPU,1,78,-6.816680171303187,34.119513129006904,1515.915306837268
EEIPU,1,79,-6.816680171303187,18.218349805413755,1534.1336566426817
EEIPU,1,80,-6.816680171303187,18.23239453649738,1552.366051179179
EEIPU,1,81,-6.816680171303187,34.197288733741445,1586.5633399129206
EEIPU,1,82,-6.816680171303187,33.73108377106824,1620.2944236839887
EEIPU,1,83,-6.816680171303187,33.58039475584484,1653.8748184398337
EEIPU,1,84,-6.816680171303187,33.601575614900234,1687.4763940547336
EEIPU,1,85,-6.816680171303187,47.57722339400062,1735.0536174487345
EEIPU,1,86,-6.816680171303187,45.42608479534792,1780.479702244082
EEIPU,1,87,-6.816680171303187,43.03483748685904,1823.514539730941
EEIPU,1,88,-6.816680171303187,45.57016278743687,1869.084702518378
EEIPU,1,89,-6.816680171303187,38.72678363432506,1907.811486152703
EEIPU,1,90,-6.816680171303187,44.44393898130196,1952.255425134005
EEIPU,1,91,-6.816680171303187,32.51399973493684,1984.7694248689415
EEIPU,1,92,-6.816680171303187,45.0986691927402,2029.8680940616816
EEIPU,9,1,-21.550461064830472,39.8238524145988,39.8238524145988
EEIPU,9,2,-21.550461064830472,30.5384246852103,70.36227709980909
EEIPU,9,3,-21.550461064830472,30.71965413464407,101.08193123445317
EEIPU,9,4,-21.550461064830472,30.90241187340136,131.98434310785453
EEIPU,9,5,-21.550461064830472,30.941039078588247,162.9253821864428
EEIPU,9,6,-21.550461064830472,19.922981366845317,182.8483635532881
EEIPU,9,7,-21.550461064830472,19.013444251685844,201.86180780497395
EEIPU,9,8,-21.550461064830472,18.85695672696739,220.71876453194133
EEIPU,9,9,-21.550461064830472,18.86236442842165,239.58112896036295
EEIPU,9,10,-21.550461064830472,18.75796785609077,258.3390968164537
EEIPU,9,11,-21.550461064830472,18.71342439536124,277.05252121181496
EEIPU,9,12,-21.550461064830472,18.669256064229007,295.72177727604395
EEIPU,9,13,-21.550461064830472,18.623651626879965,314.3454289029239
EEIPU,9,14,-21.550461064830472,18.556862127397363,332.9022910303213
EEIPU,9,15,-21.550461064830472,18.574208508298568,351.47649953861986
EEIPU,9,16,-21.550461064830472,18.58093998044686,370.0574395190668
EEIPU,9,17,-21.550461064830472,18.572713631214118,388.6301531502809
EEIPU,9,18,-21.550461064830472,18.533810768195742,407.1639639184766
EEIPU,9,19,-21.550461064830472,18.56901411809304,425.7329780365697
EEIPU,9,20,-21.550461064830472,18.569137024904848,444.3021150614745
EEIPU,9,21,-21.550461064830472,18.555412883494185,462.8575279449687
EEIPU,9,22,-21.550461064830472,18.57778654361188,481.43531448858056
EEIPU,9,23,-21.550461064830472,18.576068885821964,500.0113833744025
EEIPU,9,24,-21.550461064830472,18.58206649378972,518.5934498681922
EEIPU,9,25,-21.550461064830472,18.55829137492606,537.1517412431183
EEIPU,9,26,-21.550461064830472,18.56093553454509,555.7126767776634
EEIPU,9,27,-21.550461064830472,18.561270175533377,574.2739469531969
EEIPU,9,28,-21.550461064830472,18.583344330022,592.8572912832188
EEIPU,9,29,-21.550461064830472,18.587543274653807,611.4448345578727
EEIPU,9,30,-21.550461064830472,18.603885917529137,630.0487204754019
EEIPU,9,31,-21.550461064830472,18.552677461441995,648.6013979368439
EEIPU,9,32,-21.550461064830472,18.579674129813416,667.1810720666573
EEIPU,9,33,-21.550461064830472,18.578337657601924,685.7594097242592
EEIPU,9,34,-21.550461064830472,18.59986537185888,704.359275096118
EEIPU,9,35,-21.550461064830472,18.581517837134896,722.940792933253
EEIPU,9,36,-21.550461064830472,18.58432368113716,741.5251166143901
EEIPU,9,37,-21.550461064830472,18.59756678308588,760.122683397476
EEIPU,9,38,-21.550461064830472,18.58171234863866,778.7043957461146
EEIPU,9,39,-21.550461064830472,18.596514051792497,797.3009097979071
EEIPU,9,40,-21.550461064830472,18.59184359326432,815.8927533911715
EEIPU,9,41,-21.550461064830472,18.59765105487697,834.4904044460485
EEIPU,9,42,-21.550461064830472,18.581783192559904,853.0721876386084
EEIPU,9,43,-21.550461064830472,18.59570507471341,871.6678927133219
EEIPU,9,44,-21.550461064830472,18.633846894289352,890.3017396076112
EEIPU,9,45,-21.550461064830472,18.618295867615487,908.9200354752268
EEIPU,9,46,-21.550461064830472,18.60482535560867,927.5248608308356
EEIPU,9,47,-21.550461064830472,18.640069299041773,946.1649301298772
EEIPU,9,48,-21.550461064830472,18.615328341262448,964.7802584711396
EEIPU,9,49,-21.550461064830472,18.61459986042173,983.3948583315614
EEIPU,9,50,-21.550461064830472,18.64258038441124,1002.0374387159726
EEIPU,9,51,-21.550461064830472,18.64295814576342,1020.680396861736
EEIPU,9,52,-21.550461064830472,18.66610240825527,1039.3464992699912
EEIPU,9,53,-21.550461064830472,18.688277997310696,1058.034777267302
EEIPU,9,54,-21.550461064830472,18.64565896125822,1076.6804362285602
EEIPU,9,55,-21.550461064830472,18.652035994825297,1095.3324722233856
EEIPU,9,56,-21.550461064830472,18.69206579283648,1114.024538016222
EEIPU,9,57,-21.550461064830472,18.691042154902597,1132.7155801711249
EEIPU,9,58,-21.550461064830472,18.64969477929698,1151.3652749504215
EEIPU,9,59,-21.550461064830472,18.69919893303848,1170.0644738834603
EEIPU,9,60,-21.550461064830472,18.70363747347869,1188.768111356939
EEIPU,9,61,-21.550461064830472,18.709731190979955,1207.477842547919
EEIPU,9,62,-21.550461064830472,18.71262014887391,1226.1904626967928
EEIPU,9,63,-21.550461064830472,18.70885994547571,1244.8993226422683
EEIPU,9,64,-21.550461064830472,18.76341728522103,1263.6627399274896
EEIPU,9,65,-21.550461064830472,18.747569251919487,1282.410309179409
EEIPU,9,66,-21.550461064830472,18.70606998703396,1301.116379166443
EEIPU,9,67,-21.550461064830472,18.76874502310064,1319.8851241895436
